63	126.662800	45.825100	126.628500	45.779770	8864	10364	11315
63	126.656190	45.772400	126.636850	45.778790	2864	2777	3312
63	126.723230	45.822290	126.701870	45.757610	9577	10200	10179
63	126.679820	45.736160	126.716460	45.767280	7543	5614	5637
63	126.676560	45.751500	126.701360	45.759030	3597	2446	2679
63	126.606720	45.776520	126.548920	45.716980	9568	9524	9665
63	126.715690	45.795670	126.534940	45.871920	22890	22861	21423
63	126.731270	45.760140	126.636660	45.753620	11257	9218	8968
63	126.644130	45.632650	126.711080	45.779930	20356	20333	19915
63	126.638990	45.765010	126.534940	45.871920	21738	21735	22841
63	126.705160	45.816110	126.623820	45.746390	16816	11693	12507
63	126.694570	45.755330	126.579030	45.727270	12392	12568	12771
63	126.623740	45.785280	126.521700	45.882710	22205	21693	21377
63	126.658870	45.825760	126.628500	45.779770	8500	10030	7455
63	126.656350	45.772080	126.774420	45.757770	11450	10852	10825
63	126.565820	45.879340	126.249040	45.629060	63125	46574	46640
63	126.542040	45.856560	126.534940	45.871920	5739	5738	10608
63	126.572450	45.734730	126.601590	45.771040	7285	6415	5709
63	126.625390	45.703270	126.656000	45.791400	11973	12054	11651
63	126.512080	45.804180	126.693610	45.767070	19366	20888	21483
63	126.740500	45.763580	126.668460	45.774850	9274	7264	7813
63	126.654330	45.760920	126.661400	45.771270	1939	1924	2560
63	126.682950	45.769170	126.700980	45.732540	6083	5456	5701
63	126.704330	45.759390	126.607670	45.749240	11889	10353	10059
63	126.697770	45.775950	126.735080	45.739770	7550	7568	7314
63	126.663300	45.739190	126.649560	45.702100	4470	4470	4550
63	126.596160	45.698220	126.668670	45.761190	15081	12131	11161
63	126.633210	45.609260	126.638880	45.767000	18190	23970	21440
63	126.540410	45.821390	126.619400	45.994490	28062	22878	23139
63	126.523600	45.837470	126.532340	45.728410	12412	13474	12615
63	126.699140	45.740870	126.604480	45.743380	10816	9936	10637
63	126.699510	45.703920	126.651270	45.823780	18713	18026	16489
63	126.632900	45.729330	126.700380	45.694780	7989	7942	7794
63	126.560990	45.878920	126.664900	45.770600	23626	20807	20042
63	126.548320	45.716270	126.611660	46.001390	36005	36036	36718
63	126.624810	45.613160	126.560340	45.668970	13389	17311	17620
63	126.518580	45.804120	126.521160	45.882740	9038	14986	14248
63	126.705560	45.760570	126.669870	45.707440	8704	7857	7939
63	126.603560	45.900160	126.638880	45.767010	18754	18249	19330
63	126.704480	45.753840	126.682510	45.747720	3127	2303	2511
63	126.613220	45.712560	126.638880	45.767000	9583	9597	7650
63	126.689530	45.749090	126.605280	45.775200	12285	9935	9857
63	126.683660	45.752010	126.650160	45.764150	5081	4204	4179
63	126.685730	45.690310	126.669860	45.707440	3672	3355	3165
63	126.680780	45.732840	126.667370	45.798350	8785	8906	9084
63	126.696650	45.706190	126.656110	45.784840	13267	11209	12752
63	126.681260	45.793230	126.718860	45.822970	7497	8241	6685
63	126.592910	45.703850	126.579840	45.734360	4849	6213	6753
63	126.610850	45.753800	126.521080	45.886630	20839	20812	20516
63	126.695890	45.697470	126.683220	45.730580	5095	5491	5286
63	126.696370	45.757510	126.862700	45.757560	13452	13439	14585
63	126.535090	45.875890	126.562380	45.880790	3583	4668	3270
63	126.655520	45.725670	126.651650	45.765690	4884	6469	5836
63	126.683660	45.752010	126.625370	45.703260	11914	8682	8956
63	126.651780	45.610510	126.672620	45.644580	6112	5965	6648
63	126.585630	45.709070	126.534750	45.877110	24369	25936	26008
63	126.518270	45.803390	126.596080	45.707650	19318	18434	19675
63	126.707680	45.791200	126.688590	45.745190	7246	6798	7170
63	126.651780	45.610510	126.672960	45.750270	17321	17375	17346
63	126.613260	45.726200	126.630440	45.713750	3297	3014	3367
63	126.607360	45.748880	126.601590	45.771040	3873	3196	3426
63	126.675020	45.734520	126.668180	45.698340	4788	5861	5524
63	126.683660	45.752010	126.650700	45.764170	5023	4089	4205
63	126.618230	45.742260	126.589900	45.701670	7672	6584	6831
63	126.535090	45.875890	126.640550	45.765330	22148	22490	22778
63	126.626290	45.775820	126.710470	45.795770	11591	8204	8656
63	126.628510	45.675950	126.638880	45.767010	11291	12559	14195
63	126.688850	45.759220	126.618020	45.762310	8227	6916	7114
63	126.639610	45.767840	126.630710	45.778540	3208	3327	2375
63	126.542040	45.856560	126.537290	45.872500	2303	5978	10579
63	126.732650	45.755220	126.701360	45.759030	3908	4306	2981
63	126.631010	45.779100	126.569160	45.877190	17804	18828	19761
63	126.628510	45.675950	126.672620	45.644580	8402	8821	7511
63	126.514180	45.809100	126.651350	45.751340	21699	16206	16115
63	126.634280	45.753510	126.630320	45.745720	1308	1120	1226
63	126.599620	45.707380	126.712500	45.751020	17423	13304	13131
63	126.672780	45.799280	126.923800	46.078140	58985	56152	58985
63	126.468880	45.827210	126.486410	45.821770	2556	2184	2647
63	126.605090	45.747500	126.608870	45.768140	3389	3404	3454
63	126.623500	45.782600	126.246140	45.629940	37436	37373	38101
63	126.685440	45.752140	126.650160	45.764150	5263	3898	4369
63	126.565170	45.900610	126.563560	45.880930	3962	3983	3510
63	126.631370	45.779250	126.600280	45.766380	4892	3964	4196
63	126.599160	45.691230	126.699120	45.696890	11757	11907	12259
63	126.644750	45.613220	126.672620	45.644580	6593	5838	6519
63	126.718260	45.760310	126.611220	45.726490	15680	11351	11882
63	126.566410	45.724060	126.537710	45.724040	3197	2481	2369
63	126.649600	45.733830	126.656220	45.742550	1706	1987	3008
63	126.679500	45.763660	126.682290	45.600390	18485	21470	21473
63	126.716300	45.767280	126.620130	45.755180	10780	10851	10366
63	126.648250	45.792880	126.669070	45.695790	13125	13230	13208
63	126.634250	45.712710	126.584350	45.713000	5588	6730	4305
63	126.658870	45.825760	126.537290	45.872500	18736	16120	14780
63	126.603320	45.747500	126.650740	45.764950	7221	6937	5863
63	126.639610	45.767840	126.534750	45.877110	22313	22302	23375
63	126.648220	45.985260	126.563560	45.880930	21038	16840	16590
63	126.662280	45.788270	126.622050	45.703420	12226	12395	12005
63	126.650150	45.785750	126.716460	45.767280	9437	7682	7274
63	126.679460	45.721140	126.708230	45.712290	4188	3501	5071
63	126.518580	45.804120	126.595810	45.707510	18756	18112	19090
63	126.575450	45.730490	126.635310	45.777990	11951	7356	7407
63	126.623830	45.767460	126.673840	45.769400	5107	5015	6257
63	126.628810	45.779350	126.562100	45.825130	12062	12116	12366
63	126.713840	45.733120	126.657340	45.770840	10487	8578	8214
63	126.718900	45.752930	126.666420	45.788840	8430	8433	8205
63	126.522140	45.816480	126.584350	45.713000	15217	15313	17264
63	126.647230	45.765460	126.732000	45.741860	12064	10115	10311
63	126.558010	45.808050	126.603900	45.714490	15523	14623	15155
63	126.677550	45.718230	126.630740	45.773420	9306	9581	9560
63	126.602170	45.742400	126.645080	45.769910	6121	6265	7562
63	126.567280	45.855020	126.542040	45.856560	5751	5738	5060
63	126.614370	45.723980	126.605270	45.767040	5806	7167	6541
63	126.628960	45.780200	126.510310	45.880870	21918	21913	22721
63	126.649890	45.827730	126.609870	45.776040	10209	8932	8920
63	126.630630	45.704280	126.684760	45.748990	11002	7874	8026
63	126.649890	45.827730	126.681720	45.790710	5456	5050	5484
63	126.628960	45.780200	126.600760	45.766310	3530	3571	3255
63	126.568870	45.723670	126.521080	45.886630	23459	25114	24422
63	126.680210	45.716660	126.647340	45.614100	14458	14498	14545
63	126.249040	45.629060	126.638880	45.767010	37705	37897	37675
63	126.708770	45.750150	126.732000	45.741850	3509	3905	3935
63	126.665080	45.824460	126.650490	45.724480	12753	16072	16623
63	126.624850	45.614420	126.593640	45.706480	13721	18033	19143
63	126.565400	45.854990	126.638880	45.767000	19341	19312	18216
63	126.652730	45.765880	126.601410	45.743480	6607	5839	5853
63	126.614800	45.978640	126.563560	45.880930	16581	14466	14800
63	126.711190	45.747530	126.667690	45.712100	6133	5961	6128
63	126.584340	45.712990	126.633170	45.610960	18289	18297	18553
63	126.978630	45.537850	126.246140	45.629940	91790	70786	70666
63	126.705560	45.760570	126.663240	45.788840	7857	6744	5878
63	126.708780	45.750150	126.689540	45.792260	5346	5392	5370
63	126.734820	45.747560	126.705360	45.760960	4771	4350	6075
63	126.556120	45.877520	126.598970	45.895700	5129	5171	5086
63	126.673110	45.750220	126.528220	45.874960	30015	25360	25076
63	126.649000	45.578040	126.246140	45.629940	50622	41452	41562
63	126.603530	45.759270	126.556800	45.879530	18589	16632	16140
63	126.605510	45.754520	126.664360	45.804020	12061	8589	8601
63	126.619910	45.736770	126.535620	45.823780	19067	15175	14539
63	126.658870	45.825760	126.681720	45.790710	7448	6984	5318
63	126.647840	45.611660	126.599630	45.695550	14705	15860	15494
63	126.648380	45.709460	126.697410	45.747000	7532	7433	8277
63	126.576780	45.731480	126.630200	45.747150	7691	5595	5641
63	126.607900	45.759180	126.626670	45.683390	9947	9882	9721
63	126.709000	45.796050	126.676410	45.754070	7812	7820	6933
63	126.673650	45.599640	126.701670	45.752000	20079	22374	22867
63	126.534820	45.872970	126.715740	45.750480	28299	28412	25110
63	126.522740	45.810560	126.571470	45.740630	13208	12614	12320
63	126.613230	45.712560	126.579180	45.738160	7002	7051	6413
63	126.588130	45.896540	126.657000	45.764660	22346	18703	20044
63	126.650520	45.766640	126.521410	45.724180	13336	14506	13537
63	126.650350	45.798220	126.733970	45.748450	12320	11526	13410
63	126.565980	45.874480	126.249040	45.629060	62601	46412	46868
63	126.662250	45.753620	126.680050	45.735680	3978	2619	3855
63	126.689800	45.753340	126.669070	45.695790	7710	7792	7779
63	126.645050	45.695450	126.562480	45.750890	15364	11824	11512
63	126.652160	45.797940	126.611510	45.764440	8253	6349	7142
63	126.655160	45.727740	126.609160	45.892730	21967	22887	23022
63	126.246140	45.629940	126.654800	45.732070	37694	37889	37645
63	126.708770	45.750150	126.560610	45.746570	16891	15793	14875
63	126.682390	45.801010	126.613870	45.766850	8060	8802	9069
63	126.584340	45.712990	126.548240	45.716540	4414	4143	6556
63	126.658870	45.825760	126.571470	45.740630	19206	16806	14792
63	126.733970	45.748450	126.622860	45.776380	13219	13242	13606
63	126.531960	45.815420	126.522860	45.883620	8604	14169	12950
63	126.709170	45.750270	126.672790	45.799280	7650	7664	8066
63	126.623420	45.780520	126.594370	45.721010	9858	9665	9612
63	126.561910	45.743140	126.583540	45.734730	3483	2998	3682
63	126.649180	45.765190	126.670460	45.739740	5200	5826	3757
63	126.526880	45.802420	126.553070	45.871910	11351	11358	15495
63	126.621060	45.721890	126.658870	45.825760	15558	15470	14306
63	126.697590	45.749290	126.670280	45.748710	3105	2990	2826
63	126.669120	45.700330	126.680600	45.770450	9083	10229	9458
63	126.676530	45.586220	126.648990	45.578030	3976	3876	3375
63	126.638880	45.767000	126.537290	45.872500	23052	22298	23191
63	126.696770	45.706440	126.640210	45.611650	14995	15879	15583
63	126.642870	45.768330	126.643080	45.731940	4074	5891	6792
63	126.441350	45.870540	126.547410	45.881270	12733	12753	13001
63	126.761840	45.798220	126.696340	45.732160	12391	12283	12729
63	126.670450	45.709000	126.711520	45.754260	9610	7158	7620
63	126.651780	45.610510	126.604960	45.771230	21053	21118	21205
63	126.662740	45.833240	126.683580	45.789760	7160	7513	7609
63	126.551450	45.736190	126.611510	45.764440	9831	6993	6126
63	126.582000	45.740040	126.545640	45.876180	19308	19931	20660
63	126.664590	45.585410	126.640670	45.765360	22694	24983	25649
63	126.603060	45.750170	126.645080	45.770100	5458	5633	6709
63	126.704510	45.748820	126.638880	45.767010	9330	7130	7262
63	126.512850	45.879370	126.638880	45.767010	26537	24308	24491
63	126.534940	45.871920	126.658000	45.770600	24978	22055	21035
63	126.655460	45.760120	126.644080	45.695100	8220	8559	9150
63	126.676920	45.769670	126.709640	45.734100	7548	7581	8674
63	126.566120	45.867040	126.584340	45.712990	21999	22182	23040
63	126.549000	45.876350	126.638880	45.767010	22177	20549	23080
63	126.635790	45.722800	126.648280	45.783540	8151	9281	8943
63	126.616870	45.752020	126.672970	45.750270	6524	6494	6498
63	126.630880	45.751530	126.633760	45.776200	3067	3965	4623
63	126.626130	45.778000	126.702080	45.752330	8564	8523	8837
63	126.624080	45.701480	126.620640	45.771680	9430	9391	9177
63	126.634880	45.723240	126.656240	45.727900	2896	3769	4752
63	126.625610	45.741010	126.663460	45.795280	10254	8703	8533
63	126.549980	45.878240	126.624620	45.782670	19095	18385	21444
63	126.534870	45.870650	126.661730	45.792510	22819	18904	18535
63	126.612510	45.748160	126.615430	45.727570	2616	4513	3150
63	126.618110	45.596740	126.684750	45.746020	24035	22345	21805
63	126.518580	45.804120	126.639610	45.767840	14265	14625	15968
63	126.661890	45.662900	126.662680	45.778930	14095	14067	14445
63	126.696800	45.706290	126.678830	45.762540	8262	8065	8726
63	126.623990	45.771920	126.697080	45.745820	11042	7736	7711
63	126.695350	45.746400	126.707950	45.784400	5633	5489	5683
63	126.534010	45.873630	126.661320	45.793120	23134	19243	20397
63	126.649980	45.793430	126.567750	45.686660	21039	18469	15698
63	126.610830	45.724010	126.611510	45.764440	4576	6151	6065
63	126.649540	45.702090	126.601200	45.758760	11308	10823	8998
63	126.534010	45.873630	126.661730	45.792510	23247	19265	20335
63	126.640810	45.790240	126.600440	45.736620	10462	8740	7892
63	126.720290	45.776230	126.662570	45.774550	6613	5044	5660
63	126.613380	45.761800	126.650690	45.771870	5274	4914	3886
63	126.633460	45.782250	126.609400	45.758600	5311	3978	3861
63	126.521410	45.724180	126.246140	45.629940	26143	26577	27217
63	126.725100	45.688320	126.637490	45.770900	18945	14041	14073
63	126.517240	45.805220	126.544370	45.860790	9206	9724	8528
63	126.683040	45.751600	126.656470	45.751260	2995	3180	2979
63	126.495590	45.881480	126.624040	45.784890	25052	23285	19658
63	126.630870	45.780260	126.683670	45.752010	9023	6909	7130
63	126.612410	45.725810	126.522410	45.815890	17220	17200	15948
63	126.964450	45.554430	126.246140	45.629940	88367	68930	69399
63	126.733970	45.748450	126.705360	45.760960	4577	4253	6155
63	126.709510	45.761330	126.556810	45.879540	30156	22930	23009
63	126.513410	45.805080	126.542320	45.882750	11863	12686	12833
63	126.602700	45.741890	126.633760	45.776200	5178	5188	5953
63	126.667750	45.768980	126.651340	45.751330	3791	3930	4039
63	126.612590	45.755250	126.670140	45.767920	7816	7204	6035
63	126.576830	45.745310	126.642710	45.705310	11785	8412	8645
63	126.611690	45.741970	126.605560	45.771940	4527	4491	4756
63	126.641920	45.718270	126.643160	45.738300	2367	4871	4490
63	126.547910	45.715860	126.655970	45.795860	14199	14207	14196
63	126.594560	45.699410	126.503380	45.808470	18789	18527	19034
63	126.666140	45.583950	126.628060	45.676240	14983	17268	14329
63	126.601380	45.768350	126.594560	45.699410	8432	10725	11877
63	126.703130	45.695940	126.634880	45.698500	8393	8772	8813
63	126.549980	45.878240	126.639610	45.767840	20024	20638	23446
63	126.674700	45.694320	126.681900	45.739530	6824	6762	7008
63	126.684320	45.749920	126.600280	45.766380	11186	9102	9029
63	126.638510	45.704970	126.604640	45.894200	24835	25106	25865
63	126.553940	45.815470	126.468880	45.827210	10774	7211	9007
63	126.510310	45.880860	126.585120	45.738510	24175	22343	22871
63	126.528220	45.874960	126.673110	45.750220	30015	25086	25076
63	126.679620	45.594240	126.634950	45.746270	21896	20737	20530
63	126.521170	45.882640	126.623740	45.785280	21558	21537	21417
63	126.644140	45.740300	126.660030	45.750430	2895	5214	3936
63	126.654630	45.764260	126.716040	45.738240	7536	7362	7054
63	126.575370	45.706070	126.615420	45.727560	6851	4720	4942
63	126.586830	45.592030	126.644130	45.632650	10900	7683	8026
63	126.630020	45.674470	126.624210	45.786210	13085	14658	16748
63	126.632760	45.669490	126.680430	45.733730	12456	10853	11975
63	126.658080	45.785750	126.619620	45.736260	7865	7511	7598
63	126.640870	45.766870	126.534940	45.871920	22100	22095	21877
63	126.648100	45.764870	126.618700	45.774260	4317	3565	4017
63	126.624540	45.762770	126.548140	45.737980	11264	7527	8369
63	126.613830	45.741040	126.654000	45.753710	5882	5130	4529
63	126.627960	45.730610	126.626620	45.785250	6231	8208	7636
63	126.629330	45.736270	126.713080	45.742510	10016	9300	8961
63	126.708990	45.750350	126.700880	45.767960	2862	2437	2523
63	126.667620	45.741130	126.603000	45.750200	7121	7096	7450
63	126.503380	45.808470	126.594560	45.699410	19388	18878	19034
63	126.668840	45.799970	126.556810	45.879540	21329	18387	16406
63	126.664880	45.794230	126.634560	45.777350	5253	4118	6701
63	126.621910	45.744360	126.588500	45.750370	4387	3221	4447
63	126.566440	45.887700	126.613260	45.726200	23191	23620	22144
63	126.626000	45.612390	126.674290	45.718670	16521	16795	18314
63	126.709560	45.756970	126.784840	45.795260	12642	10964	10349
63	126.665430	45.774260	126.658530	45.757870	2593	2476	2773
63	126.522510	45.811900	126.531520	45.879210	8495	12525	12122
63	126.639050	45.765020	126.623740	45.785270	4522	4525	3485
63	126.657220	45.769840	126.615520	45.764140	5276	5498	4631
63	126.598990	45.739190	126.528730	45.729520	8898	7317	7592
63	126.698500	45.763280	126.633610	45.780080	9093	6769	7609
63	126.727080	45.761110	126.657980	45.794720	11433	8959	9474
63	126.546080	45.719830	126.695210	45.760690	21150	16965	15256
63	126.698990	45.726840	126.673890	45.745310	4849	4394	3657
63	126.700240	45.706370	126.586020	45.749960	17566	11919	11570
63	126.561890	45.877750	126.550700	45.871620	1928	1996	12415
63	126.534940	45.871920	126.640560	45.765330	21700	21879	22832
