104.102440	30.694520	104.418870	31.136000	84369	65551	60752
120.527360	31.812480	119.827260	33.995390	262016	276900	278774
117.075470	35.562050	117.992300	35.282670	133161	104681	98145
118.761980	32.099430	121.314680	31.298760	271979	284927	283634
116.818990	39.947950	116.327760	39.900510	47403	48337	53894
121.418130	31.171540	120.311570	30.415750	155211	144201	145014
113.013660	34.478910	114.868050	34.070930	251846	223518	237219
113.848340	22.762030	113.770230	23.013130	36647	34650	40241
113.840220	22.788920	113.679030	22.866760	26608	24589	21799
113.905990	22.570190	113.512400	22.857660	75815	69000	66423
116.477390	39.987290	116.791970	39.956270	33737	33739	42267
116.801970	39.964480	116.648520	40.142000	36842	31244	30060
121.146310	30.270820	121.451490	31.000600	115211	120870	115584
118.220770	33.468770	117.250590	34.259140	195983	154485	153920
112.899010	28.219620	113.163080	27.837150	71972	75235	57681
113.734360	22.822570	114.161250	22.619590	63475	58743	56682
121.468060	31.216180	120.861520	32.021860	121497	136720	120989
116.508930	39.927120	116.827430	39.973740	40645	31724	42735
120.855690	31.118780	121.450480	31.216980	77143	66433	64609
121.227760	30.936950	119.818580	34.017200	399648	404338	399936
113.281750	22.960730	113.264190	22.824510	17115	20901	23840
113.130750	23.142790	113.393090	22.952680	45970	53363	44141
119.798230	33.443700	121.459060	31.314250	311071	324692	345080
113.237790	23.211360	113.952960	22.818410	115081	117403	101675
103.582110	29.736100	104.063000	30.506020	139239	109301	121425
120.235870	32.252200	121.397130	31.203840	190370	187577	191210
118.640940	36.114320	116.898020	36.675260	224094	221197	209719
121.244010	31.115850	119.859220	32.916470	268889	274300	275720
103.802590	25.505820	102.936820	25.104570	141043	129530	147450
113.122750	22.998790	113.309860	23.392340	64638	57486	56373
116.705160	39.877410	116.828580	39.924390	18969	19263	18968
121.296140	31.368540	121.186330	32.310210	117049	147815	135744
121.664220	31.805430	121.473490	31.298370	59274	92867	95938
121.416480	31.912700	121.180950	31.388590	84563	110989	93065
106.687650	26.594210	112.587570	26.913970	688421	726938	726606
120.747630	31.341440	121.307520	31.195430	78581	64490	61935
116.807200	39.953780	116.538620	39.915280	34184	25063	31387
113.998880	22.703210	113.722780	23.038150	68020	53958	51675
121.520150	31.310260	120.894520	30.945620	110236	95370	79642
116.793190	39.953280	116.697570	39.772910	28838	28744	30723
113.820100	22.762340	113.780270	22.768610	11371	11806	5131
114.226600	22.673780	114.168910	22.861650	27335	29346	25637
114.028880	22.752410	114.025230	22.790320	7000	9338	4626
117.388470	39.002980	118.309310	40.165570	178603	184799	186864
121.529140	31.169860	117.021340	32.646720	531779	535747	511954
113.848680	22.779000	114.170890	22.850310	43806	56535	41605
113.277260	22.995820	113.765820	23.015880	56619	69287	71012
115.648680	35.932600	115.681210	35.880920	9374	7005	9374
121.176790	31.272580	121.156860	31.300130	5285	4681	5285
113.960920	22.908640	114.109970	22.578830	53306	50295	47441
113.680650	34.714560	121.551420	29.832140	997461	1074817	1070081
121.153670	31.294690	121.146380	31.254370	5300	6431	5299
113.835350	22.786300	114.003370	23.057070	48846	41664	48333
121.154010	31.300610	121.314010	31.211460	27735	23549	25581
121.189480	31.901890	121.376880	31.126860	107137	140561	104750
116.445580	39.953560	116.807430	39.977900	42990	40050	45695
116.445580	39.953560	116.811930	39.982410	44450	40130	46300
121.417340	36.903670	121.392620	37.550150	74717	87317	85251
114.096870	22.731190	114.106050	22.834740	12549	14069	12549
116.790780	39.960520	116.468570	39.958510	36091	33728	39516
119.790680	31.917770	119.817040	31.355260	65552	74858	86752
114.119650	22.704160	113.687900	23.077180	89586	70636	72317
113.905160	22.587390	113.334190	23.191850	121377	111201	111183
114.043770	22.801160	114.042530	22.669350	14812	16563	14811
104.126880	31.317570	104.467380	30.852320	89696	112560	116085
113.903070	22.937430	113.924030	22.658670	33364	40327	36246
120.868770	32.022290	121.329690	31.246570	137663	122265	115239
120.217860	31.609100	120.047130	33.362120	206618	211404	219808
114.095880	22.836370	113.233080	22.623460	119748	121536	119092
115.799020	28.628820	116.258560	29.737060	158636	165187	168791
121.327000	31.200550	119.897740	29.458750	252505	270291	268685
121.515380	31.302560	118.426010	30.694260	318332	338564	339069
113.284350	23.145270	113.690000	22.958840	65911	55949	58662
116.845980	39.941340	117.030770	39.447060	75593	88381	68166
116.458330	39.912140	116.774490	39.980650	42821	35030	39925
120.680420	32.453300	121.674010	31.281760	186895	186700	196131
109.615340	34.957610	108.955570	34.232020	110532	117345	115402
118.544470	30.305280	121.448970	31.235920	332134	383530	380225
120.964460	31.380890	121.251970	31.389800	32996	30935	32040
108.952080	34.253100	108.767000	34.441850	37373	37960	37135
121.104920	31.317580	121.423150	31.014680	45341	52106	54637
121.144860	31.287260	121.327060	31.200370	26063	25426	23837
116.797790	39.951300	116.856480	39.872920	20036	24005	15258
114.046830	22.726390	114.196490	22.730040	17065	18288	17066
121.246420	31.114130	120.873910	31.126070	42796	47295	43554
121.120280	31.165840	121.134110	31.295260	15946	17850	15946
117.706340	39.034190	117.572570	38.040600	125857	139532	137520
113.522650	23.166500	113.215860	23.043200	47877	41950	42255
117.223250	38.637040	117.485010	38.851240	52982	41307	45771
116.784760	39.994900	116.515970	39.771570	54782	43701	40867
121.136620	31.290720	121.200660	31.199050	17333	17393	17333
114.011140	34.114840	113.855280	34.530850	63659	77274	59395
113.356630	22.994200	113.380010	22.811520	25452	25529	22251
114.061020	22.746590	113.935520	22.937210	35190	32176	32325
109.581110	23.118530	110.919220	21.563210	256613	270153	272994
121.637080	31.320530	108.340520	34.239540	1349573	1464319	1452317
108.962160	34.270060	108.766650	34.445700	36376	36413	36614
115.921520	28.863370	115.983680	29.700110	100064	115179	116236
114.056310	22.570500	113.796640	22.765560	50619	47406	44230
104.778690	29.530600	106.644850	29.723640	231879	240994	230159
121.170860	31.372470	121.294570	32.140010	99213	131866	121768
116.791660	40.008500	116.728310	39.954900	13018	14153	13018
113.812430	22.752230	113.401680	23.064080	80439	81037	77058
118.826450	32.124220	119.026890	33.029780	123119	123858	126276
119.594810	32.422400	119.430640	32.158540	47648	48709	66719
108.835170	34.126610	108.766760	34.445840	45750	45852	43288
108.962250	34.269840	108.766650	34.445700	36376	36424	36639
116.825960	39.974000	117.022890	39.382320	87788	93788	72936
118.377370	31.338080	121.626520	31.216310	364930	373204	361054
120.417450	27.520970	121.235400	31.038300	480262	485355	492977
116.822250	40.370620	116.784670	39.995540	45937	45231	48323
120.563770	32.791440	119.455650	33.225830	157824	142504	204662
116.829280	39.970810	116.433640	39.909790	40485	40439	44924
118.647970	35.802590	117.217030	36.856050	220676	213553	213479
113.992130	22.975170	114.147460	22.580730	61200	57130	55995
121.234400	31.383240	121.626100	29.852930	225893	220586	222499
113.497010	22.261460	113.583330	22.254810	10349	13087	10349
121.664750	31.815950	121.530840	31.227700	80389	94252	99121
108.907610	34.171120	108.766760	34.445840	43205	43217	37831
121.427970	31.295850	121.698060	31.865030	68342	105561	104956
113.236160	23.139970	113.180340	23.073350	14222	14228	13629
119.854630	33.399270	120.957210	31.359290	291704	293883	290834
114.029100	22.736040	113.755310	23.028670	63054	50663	50180
113.719160	22.983380	114.389520	22.753730	100188	85440	86105
113.883270	22.823580	113.983460	22.828680	11721	15580	11720
120.155270	33.401740	121.510020	31.400510	284141	290987	289454
116.600030	40.085290	116.830900	39.911860	45006	36880	40441
121.272620	31.283480	120.559510	31.820440	139156	103450	105709
108.946690	34.379100	108.812580	34.432970	21097	21166	20925
113.852680	34.530800	115.080920	35.783730	213417	214421	220880
113.898770	22.730180	113.922290	22.881960	28669	28494	19514
113.905020	22.587530	113.334190	23.191850	120684	111169	111162
113.602740	23.174600	113.957200	22.558840	99424	96409	87156
113.666200	34.752450	113.272210	35.194330	93047	78800	74361
121.148440	31.300190	121.166360	31.314140	3364	3385	3547
113.686220	34.849200	113.894780	35.776450	127791	176348	191467
121.140050	31.287760	121.323630	31.202260	26052	25624	24592
113.897960	23.003840	114.052640	22.608360	61242	54695	54495
121.217710	31.046670	120.887440	32.026950	145889	132601	134144
116.782820	39.990520	116.286750	40.171010	75313	59257	60929
116.808140	39.949920	116.663040	40.144990	37867	30974	31644
114.196880	22.729740	114.320520	22.775850	18896	15890	20675
121.132850	31.294300	121.710080	31.244390	61449	63012	61643
119.304350	32.334680	121.590720	31.277240	372230	282950	278038
119.560680	26.235720	119.530090	26.670660	51823	64047	68767
114.020180	22.538950	113.349590	22.527270	75949	111881	113811
120.312990	36.061870	119.408910	36.856350	172966	152985	151463
116.365930	23.545730	116.594500	23.542300	25827	29767	25826
114.483810	22.741590	114.045970	22.645010	59491	53093	55952
118.785950	32.011920	120.563770	32.791440	211291	221627	222327
120.000040	36.774690	121.416490	31.051130	715126	781058	774274
112.262520	30.341150	114.397290	30.540290	223578	226825	221749
108.759000	34.117470	108.747890	34.368770	29211	51165	33545
113.286640	23.145410	113.690000	22.958840	65671	55679	58431
105.439390	28.852120	104.607570	28.757200	103163	113822	98582
121.442050	31.281070	119.769840	33.778170	341108	364544	362881
116.396340	39.939350	116.844500	39.967400	53011	42305	55098
120.070050	29.331080	120.679140	31.489940	291045	269682	278283
116.621190	40.061080	113.806320	34.746080	666260	703426	708804
116.387280	39.872560	116.783110	39.986550	56753	45296	47108
114.352540	22.701950	114.151730	22.752520	29526	24533	34848
121.142650	31.263310	121.160490	31.291030	5071	6097	5071
119.014560	33.605480	120.168170	33.358850	133122	132348	122217
116.382650	39.867720	116.835670	39.955510	60202	45056	51794
102.646580	25.040710	100.158630	25.765700	357663	334356	362244
108.968970	34.329070	108.766650	34.445700	30639	30695	29934
113.327780	23.184340	113.216320	23.001720	33264	29111	27593
121.154890	31.384690	121.131170	31.442720	9099	8989	9100
117.241520	38.996220	116.497290	37.820020	149194	164075	158986
113.275870	22.995060	113.265210	22.768360	32281	35361	31033
121.217710	31.046670	121.194730	32.304720	186028	186029	173754
121.140080	31.191840	121.092770	31.313910	18855	20697	18855
113.353060	22.784210	113.891280	22.805520	62286	75109	65809
113.818450	22.738590	113.782020	23.034980	41183	41206	42592
116.791650	40.008500	116.622310	40.060970	25595	24937	24691
113.819650	23.062400	113.824460	22.667200	44530	52902	55462
121.484250	31.126350	116.129180	24.294310	1070253	1135456	1116635
121.120520	31.437250	121.457320	31.237530	43248	43906	44661
121.016140	30.682860	121.701630	31.191750	86562	107015	101341
121.372440	31.255950	120.941430	30.794340	65810	76273	82704
108.766760	34.445840	108.924750	34.182900	41950	41907	37572
116.450280	39.812680	116.839350	39.643130	62184	46770	46995
121.538270	31.233780	120.733650	31.163200	97426	85683	95945
121.603480	31.127910	118.614110	32.641070	358705	373466	371716
121.490200	31.231870	120.494410	30.754550	117878	129854	125405
118.301280	33.974620	119.831470	33.752110	171894	218147	182480
116.715350	39.515290	116.659600	39.756040	33006	29241	27880
116.565930	39.765230	124.117490	42.791930	767929	802017	847041
121.598090	31.336430	120.894520	30.945620	121826	113157	86241
108.890910	34.225910	108.766990	34.441850	35007	35649	33310
108.862640	34.277360	108.766760	34.445850	29430	28772	29429
116.847710	39.957680	116.548380	39.953660	33768	30251	36177
116.774570	39.982010	116.724680	39.964590	7493	12321	7492
121.211030	31.432510	121.133280	31.470920	8532	13613	12930
120.971780	31.071960	121.158710	31.484490	66732	64373	54980
114.029470	22.752600	114.055640	22.798540	9532	9620	8027
117.001760	36.654530	116.476830	35.942780	137665	121238	113450
114.402220	36.118470	113.433810	35.426440	162466	166574	151228
121.546530	31.050640	120.846040	32.014210	190362	165016	142847
116.476190	40.004610	116.846560	39.964780	40798	40799	42945
108.767060	34.445330	108.943440	34.331300	32328	28574	28923
113.904980	22.587530	113.334190	23.191850	120687	111165	111160
119.105000	36.703190	121.416490	31.051130	704055	725261	816368
105.435280	28.877100	106.622580	26.629210	382404	381779	409825
116.805020	39.979000	116.492380	40.014560	38761	39111	38701
120.617400	31.335110	121.644770	29.912440	227773	235827	218928
113.812680	22.819810	114.232570	22.557450	69166	63399	63527
113.580170	23.056630	113.556150	23.116370	9324	15435	9324
114.118180	22.745800	114.055600	22.700630	11995	10284	11994
108.820460	34.307250	108.766650	34.445700	23966	31775	21402
121.462170	31.195660	120.668600	31.474850	119417	95193	98274
116.685630	30.150910	114.675460	35.206190	659665	693295	678970
114.486820	22.762660	113.871370	22.663590	76901	71647	75076
116.474800	40.002740	116.713530	39.527870	66030	62929	60966
108.852240	34.543370	108.887300	34.250590	36494	53266	43485
116.410640	40.053340	116.798500	39.954190	44121	44364	49186
116.703250	39.621740	116.754290	39.604320	11493	11377	7620
113.839800	22.846250	113.829030	22.735010	13581	17356	13582
116.792590	40.007740	116.455760	39.927910	46382	38051	44419
108.724860	34.323370	108.868940	34.232720	26130	20994	27075
113.301880	22.798870	113.341340	23.146650	52195	47177	44964
121.485660	31.277560	121.667330	31.818890	62676	95691	96886
121.510010	31.100580	120.249850	32.245420	204447	204728	205824
113.842660	23.026530	113.889960	22.796280	30896	34604	34059
121.261600	31.403900	119.990240	30.226950	272544	200462	207481
116.827490	40.166580	116.796880	39.953100	27171	26442	27171
117.051300	39.743100	116.592340	38.068070	251324	211598	207840
117.672830	39.006560	116.583330	39.915880	157657	155014	153005
113.808110	22.806320	113.852640	22.775590	8377	6989	8377
121.148390	31.303830	121.336100	31.173210	35436	33341	27688
113.812970	22.794340	113.812650	22.695160	11075	14423	11076
113.139920	23.054030	113.389340	23.104310	33362	30391	29932
116.838540	39.956270	116.577010	39.809430	45458	34156	35859
108.992740	34.410320	108.925830	34.484920	15751	16490	15752
117.465870	31.896750	118.441280	32.454480	121105	128752	128836
114.030800	22.753080	114.055640	22.798540	9727	9592	7825
116.805070	39.982480	116.202710	39.954280	70193	71314	66861
106.652140	29.723420	106.309480	31.277820	233426	264035	261933
108.978330	34.320650	108.925830	34.484920	24130	23535	23361
116.489940	39.989770	116.878730	39.955040	47145	42433	45135
113.275870	22.995050	113.226150	22.939870	13688	19366	11677
113.294200	22.883540	113.417770	22.810730	15046	21124	19917
121.327140	31.199820	121.088030	31.604670	50470	57130	57707
121.444490	31.338750	120.353380	30.342430	180235	171812	167566
121.244990	31.350570	121.141580	31.306410	16427	14964	16427
121.263150	31.516780	121.445020	31.266790	48073	37212	36693
121.643750	29.917420	121.602150	31.080890	134147	218473	189271
121.444170	31.340870	120.353380	30.342430	180041	173223	167802
120.677670	32.458720	121.674010	31.281760	186473	187205	195682
113.955020	22.766240	114.102820	22.857090	26565	33648	22135
116.502280	39.989010	116.838540	39.956270	41076	35700	42585
108.793080	34.318540	108.923060	34.231260	17594	17552	23445
112.972970	22.883850	113.251250	23.149450	60545	50520	48831
119.920250	32.466960	121.809630	31.162950	261471	266234	266592
114.151960	22.672090	114.086520	22.757810	16826	16822	16827
114.058900	22.783070	114.025450	22.737290	8819	9467	8819
121.458830	31.317070	121.132490	31.290940	39235	36332	38300
116.454710	39.978540	116.733520	39.619070	52637	57025	49332
121.268630	31.509730	121.482290	31.212610	43806	44297	41601
